2.739785897056533415e+00 9.602274892782710625e-01 1.603545601363874695e+01 -4.467459688799498285e-01 2.877050374667092236e-01 2.524208227588653486e-01
2.739785897056533415e+00 9.602274892782710625e-01 1.603545601363874695e+01 -4.467459688799498285e-01 2.877050374667092236e-01 2.624208227588653575e-01
2.266567752140122849e+00 1.475317277838888552e+00 1.569453082126298504e+01 -2.149326379127569076e-01 -4.036825398627077455e-01 -1.303459640385737472e+00
2.276567752140122636e+00 1.475317277838888552e+00 1.569453082126298504e+01 -2.149326379127569076e-01 -4.036825398627077455e-01 -1.303459640385737472e+00
2.271567752140122742e+00 1.470317277838888659e+00 1.569453082126298504e+01 -2.149326379127569076e-01 -4.036825398627077455e-01 -1.303459640385737472e+00
2.271567752140122742e+00 1.480317277838888446e+00 1.569453082126298504e+01 -2.149326379127569076e-01 -4.036825398627077455e-01 -1.303459640385737472e+00
2.271567752140122742e+00 1.475317277838888552e+00 1.568953082126298426e+01 -2.149326379127569076e-01 -4.036825398627077455e-01 -1.303459640385737472e+00
2.271567752140122742e+00 1.475317277838888552e+00 1.569953082126298582e+01 -2.149326379127569076e-01 -4.036825398627077455e-01 -1.303459640385737472e+00
2.271567752140122742e+00 1.475317277838888552e+00 1.569453082126298504e+01 -2.199326379127569120e-01 -4.036825398627077455e-01 -1.303459640385737472e+00
2.271567752140122742e+00 1.475317277838888552e+00 1.569453082126298504e+01 -2.099326379127569031e-01 -4.036825398627077455e-01 -1.303459640385737472e+00
2.271567752140122742e+00 1.475317277838888552e+00 1.569453082126298504e+01 -2.149326379127569076e-01 -4.086825398627077499e-01 -1.303459640385737472e+00
2.271567752140122742e+00 1.475317277838888552e+00 1.569453082126298504e+01 -2.149326379127569076e-01 -3.986825398627077410e-01 -1.303459640385737472e+00
2.271567752140122742e+00 1.475317277838888552e+00 1.569453082126298504e+01 -2.149326379127569076e-01 -4.036825398627077455e-01 -1.308459640385737366e+00
2.271567752140122742e+00 1.475317277838888552e+00 1.569453082126298504e+01 -2.149326379127569076e-01 -4.036825398627077455e-01 -1.298459640385737579e+00
1.128368287831079897e+00 8.411330808389038127e-01 1.618146598958905358e+01 -1.713098429910087095e-01 4.603698250099095834e-01 1.972181817386811531e+00
1.138368287831079684e+00 8.411330808389038127e-01 1.618146598958905358e+01 -1.713098429910087095e-01 4.603698250099095834e-01 1.972181817386811531e+00
1.133368287831079790e+00 8.361330808389038083e-01 1.618146598958905358e+01 -1.713098429910087095e-01 4.603698250099095834e-01 1.972181817386811531e+00
1.133368287831079790e+00 8.461330808389038172e-01 1.618146598958905358e+01 -1.713098429910087095e-01 4.603698250099095834e-01 1.972181817386811531e+00
1.133368287831079790e+00 8.411330808389038127e-01 1.617646598958905457e+01 -1.713098429910087095e-01 4.603698250099095834e-01 1.972181817386811531e+00
1.133368287831079790e+00 8.411330808389038127e-01 1.618646598958905258e+01 -1.713098429910087095e-01 4.603698250099095834e-01 1.972181817386811531e+00
1.133368287831079790e+00 8.411330808389038127e-01 1.618146598958905358e+01 -1.763098429910087139e-01 4.603698250099095834e-01 1.972181817386811531e+00
1.133368287831079790e+00 8.411330808389038127e-01 1.618146598958905358e+01 -1.663098429910087050e-01 4.603698250099095834e-01 1.972181817386811531e+00
1.133368287831079790e+00 8.411330808389038127e-01 1.618146598958905358e+01 -1.713098429910087095e-01 4.553698250099095790e-01 1.972181817386811531e+00
1.133368287831079790e+00 8.411330808389038127e-01 1.618146598958905358e+01 -1.713098429910087095e-01 4.653698250099095879e-01 1.972181817386811531e+00
1.133368287831079790e+00 8.411330808389038127e-01 1.618146598958905358e+01 -1.713098429910087095e-01 4.603698250099095834e-01 1.967181817386811638e+00
1.133368287831079790e+00 8.411330808389038127e-01 1.618146598958905358e+01 -1.713098429910087095e-01 4.603698250099095834e-01 1.977181817386811424e+00
2.236857418179008405e+00 1.447711020947373584e+00 1.531060509952116178e+01 -4.318026069220157748e-01 -1.426022518014221363e-01 2.682412543990064346e+00
2.246857418179008192e+00 1.447711020947373584e+00 1.531060509952116178e+01 -4.318026069220157748e-01 -1.426022518014221363e-01 2.682412543990064346e+00
2.241857418179008299e+00 1.442711020947373690e+00 1.531060509952116178e+01 -4.318026069220157748e-01 -1.426022518014221363e-01 2.682412543990064346e+00
2.241857418179008299e+00 1.452711020947373477e+00 1.531060509952116178e+01 -4.318026069220157748e-01 -1.426022518014221363e-01 2.682412543990064346e+00
2.241857418179008299e+00 1.447711020947373584e+00 1.530560509952116099e+01 -4.318026069220157748e-01 -1.426022518014221363e-01 2.682412543990064346e+00
2.241857418179008299e+00 1.447711020947373584e+00 1.531560509952116256e+01 -4.318026069220157748e-01 -1.426022518014221363e-01 2.682412543990064346e+00
2.241857418179008299e+00 1.447711020947373584e+00 1.531060509952116178e+01 -4.368026069220157792e-01 -1.426022518014221363e-01 2.682412543990064346e+00
2.241857418179008299e+00 1.447711020947373584e+00 1.531060509952116178e+01 -4.268026069220157703e-01 -1.426022518014221363e-01 2.682412543990064346e+00
2.241857418179008299e+00 1.447711020947373584e+00 1.531060509952116178e+01 -4.318026069220157748e-01 -1.476022518014221407e-01 2.682412543990064346e+00
2.241857418179008299e+00 1.447711020947373584e+00 1.531060509952116178e+01 -4.318026069220157748e-01 -1.376022518014221319e-01 2.682412543990064346e+00
2.241857418179008299e+00 1.447711020947373584e+00 1.531060509952116178e+01 -4.318026069220157748e-01 -1.426022518014221363e-01 2.677412543990064453e+00
2.241857418179008299e+00 1.447711020947373584e+00 1.531060509952116178e+01 -4.318026069220157748e-01 -1.426022518014221363e-01 2.687412543990064240e+00
1.931766944833666733e+00 1.481238468968369748e+00 1.594488295008769008e+01 3.043282983939915587e-02 -2.994343484459687788e-01 -1.821339060489697514e+00
1.941766944833666519e+00 1.481238468968369748e+00 1.594488295008769008e+01 3.043282983939915587e-02 -2.994343484459687788e-01 -1.821339060489697514e+00
1.936766944833666626e+00 1.476238468968369855e+00 1.594488295008769008e+01 3.043282983939915587e-02 -2.994343484459687788e-01 -1.821339060489697514e+00
1.936766944833666626e+00 1.486238468968369641e+00 1.594488295008769008e+01 3.043282983939915587e-02 -2.994343484459687788e-01 -1.821339060489697514e+00
1.936766944833666626e+00 1.481238468968369748e+00 1.593988295008768930e+01 3.043282983939915587e-02 -2.994343484459687788e-01 -1.821339060489697514e+00
1.936766944833666626e+00 1.481238468968369748e+00 1.594988295008769086e+01 3.043282983939915587e-02 -2.994343484459687788e-01 -1.821339060489697514e+00
1.936766944833666626e+00 1.481238468968369748e+00 1.594488295008769008e+01 2.543282983939915490e-02 -2.994343484459687788e-01 -1.821339060489697514e+00
1.936766944833666626e+00 1.481238468968369748e+00 1.594488295008769008e+01 3.543282983939915337e-02 -2.994343484459687788e-01 -1.821339060489697514e+00
1.936766944833666626e+00 1.481238468968369748e+00 1.594488295008769008e+01 3.043282983939915587e-02 -3.044343484459687832e-01 -1.821339060489697514e+00
1.936766944833666626e+00 1.481238468968369748e+00 1.594488295008769008e+01 3.043282983939915587e-02 -2.944343484459687743e-01 -1.821339060489697514e+00
1.936766944833666626e+00 1.481238468968369748e+00 1.594488295008769008e+01 3.043282983939915587e-02 -2.994343484459687788e-01 -1.826339060489697408e+00
1.936766944833666626e+00 1.481238468968369748e+00 1.594488295008769008e+01 3.043282983939915587e-02 -2.994343484459687788e-01 -1.816339060489697621e+00
2.221020397940685065e+00 6.222539674441618374e-01 1.952158283041767106e+01 -1.570796326794896558e+00 7.853981633974482790e-01 -1.570796326794896558e+00
2.231020397940684852e+00 6.222539674441618374e-01 1.952158283041767106e+01 -1.570796326794896558e+00 7.853981633974482790e-01 -1.570796326794896558e+00
2.226020397940684958e+00 6.172539674441618329e-01 1.952158283041767106e+01 -1.570796326794896558e+00 7.853981633974482790e-01 -1.570796326794896558e+00
2.226020397940684958e+00 6.272539674441618418e-01 1.952158283041767106e+01 -1.570796326794896558e+00 7.853981633974482790e-01 -1.570796326794896558e+00
2.226020397940684958e+00 6.222539674441618374e-01 1.951658283041767206e+01 -1.570796326794896558e+00 7.853981633974482790e-01 -1.570796326794896558e+00
2.226020397940684958e+00 6.222539674441618374e-01 1.952658283041767007e+01 -1.570796326794896558e+00 7.853981633974482790e-01 -1.570796326794896558e+00
2.226020397940684958e+00 6.222539674441618374e-01 1.952158283041767106e+01 -1.575796326794896451e+00 7.853981633974482790e-01 -1.570796326794896558e+00
2.226020397940684958e+00 6.222539674441618374e-01 1.952158283041767106e+01 -1.565796326794896665e+00 7.853981633974482790e-01 -1.570796326794896558e+00
2.226020397940684958e+00 6.222539674441618374e-01 1.952158283041767106e+01 -1.570796326794896558e+00 7.803981633974482746e-01 -1.570796326794896558e+00
2.226020397940684958e+00 6.222539674441618374e-01 1.952158283041767106e+01 -1.570796326794896558e+00 7.903981633974482834e-01 -1.570796326794896558e+00
2.226020397940684958e+00 6.222539674441618374e-01 1.952158283041767106e+01 -1.570796326794896558e+00 7.853981633974482790e-01 -1.575796326794896451e+00
2.226020397940684958e+00 6.222539674441618374e-01 1.952158283041767106e+01 -1.570796326794896558e+00 7.853981633974482790e-01 -1.565796326794896665e+00
1.695029454268760505e+00 1.866761902332485512e+00 1.651623111897881557e+01 1.570796326794896558e+00 -7.853981633974482790e-01 1.570796326794896558e+00
1.705029454268760292e+00 1.866761902332485512e+00 1.651623111897881557e+01 1.570796326794896558e+00 -7.853981633974482790e-01 1.570796326794896558e+00
1.700029454268760398e+00 1.861761902332485619e+00 1.651623111897881557e+01 1.570796326794896558e+00 -7.853981633974482790e-01 1.570796326794896558e+00
1.700029454268760398e+00 1.871761902332485406e+00 1.651623111897881557e+01 1.570796326794896558e+00 -7.853981633974482790e-01 1.570796326794896558e+00
1.700029454268760398e+00 1.866761902332485512e+00 1.651123111897881657e+01 1.570796326794896558e+00 -7.853981633974482790e-01 1.570796326794896558e+00
1.700029454268760398e+00 1.866761902332485512e+00 1.652123111897881458e+01 1.570796326794896558e+00 -7.853981633974482790e-01 1.570796326794896558e+00
1.700029454268760398e+00 1.866761902332485512e+00 1.651623111897881557e+01 1.565796326794896665e+00 -7.853981633974482790e-01 1.570796326794896558e+00
1.700029454268760398e+00 1.866761902332485512e+00 1.651623111897881557e+01 1.575796326794896451e+00 -7.853981633974482790e-01 1.570796326794896558e+00
1.700029454268760398e+00 1.866761902332485512e+00 1.651623111897881557e+01 1.570796326794896558e+00 -7.903981633974482834e-01 1.570796326794896558e+00
1.700029454268760398e+00 1.866761902332485512e+00 1.651623111897881557e+01 1.570796326794896558e+00 -7.803981633974482746e-01 1.570796326794896558e+00
1.700029454268760398e+00 1.866761902332485512e+00 1.651623111897881557e+01 1.570796326794896558e+00 -7.853981633974482790e-01 1.565796326794896665e+00
1.700029454268760398e+00 1.866761902332485512e+00 1.651623111897881557e+01 1.570796326794896558e+00 -7.853981633974482790e-01 1.575796326794896451e+00
1.467268694578542032e+00 9.333809511662427560e-01 1.877024490255795541e+01 -2.356194490192344837e+00 1.178097245096172418e+00 2.356194490192344837e+00
1.477268694578541819e+00 9.333809511662427560e-01 1.877024490255795541e+01 -2.356194490192344837e+00 1.178097245096172418e+00 2.356194490192344837e+00
1.472268694578541925e+00 9.283809511662427516e-01 1.877024490255795541e+01 -2.356194490192344837e+00 1.178097245096172418e+00 2.356194490192344837e+00
1.472268694578541925e+00 9.383809511662427605e-01 1.877024490255795541e+01 -2.356194490192344837e+00 1.178097245096172418e+00 2.356194490192344837e+00
1.472268694578541925e+00 9.333809511662427560e-01 1.876524490255795641e+01 -2.356194490192344837e+00 1.178097245096172418e+00 2.356194490192344837e+00
1.472268694578541925e+00 9.333809511662427560e-01 1.877524490255795442e+01 -2.356194490192344837e+00 1.178097245096172418e+00 2.356194490192344837e+00
1.472268694578541925e+00 9.333809511662427560e-01 1.877024490255795541e+01 -2.361194490192344730e+00 1.178097245096172418e+00 2.356194490192344837e+00
1.472268694578541925e+00 9.333809511662427560e-01 1.877024490255795541e+01 -2.351194490192344944e+00 1.178097245096172418e+00 2.356194490192344837e+00
1.472268694578541925e+00 9.333809511662427560e-01 1.877024490255795541e+01 -2.356194490192344837e+00 1.173097245096172525e+00 2.356194490192344837e+00
1.472268694578541925e+00 9.333809511662427560e-01 1.877024490255795541e+01 -2.356194490192344837e+00 1.183097245096172312e+00 2.356194490192344837e+00
1.472268694578541925e+00 9.333809511662427560e-01 1.877024490255795541e+01 -2.356194490192344837e+00 1.178097245096172418e+00 2.351194490192344944e+00
1.472268694578541925e+00 9.333809511662427560e-01 1.877024490255795541e+01 -2.356194490192344837e+00 1.178097245096172418e+00 2.361194490192344730e+00
1.987332317284981498e+00 5.710098644313242877e-01 2.079663059882182097e+01 -2.746016027656358105e+00 -4.972839400945898714e-01 -1.599517458993110708e+00
1.997332317284981285e+00 5.710098644313242877e-01 2.079663059882182097e+01 -2.746016027656358105e+00 -4.972839400945898714e-01 -1.599517458993110708e+00
1.992332317284981391e+00 5.660098644313242833e-01 2.079663059882182097e+01 -2.746016027656358105e+00 -4.972839400945898714e-01 -1.599517458993110708e+00
1.992332317284981391e+00 5.760098644313242922e-01 2.079663059882182097e+01 -2.746016027656358105e+00 -4.972839400945898714e-01 -1.599517458993110708e+00
1.992332317284981391e+00 5.710098644313242877e-01 2.079163059882182196e+01 -2.746016027656358105e+00 -4.972839400945898714e-01 -1.599517458993110708e+00
1.992332317284981391e+00 5.710098644313242877e-01 2.080163059882181997e+01 -2.746016027656358105e+00 -4.972839400945898714e-01 -1.599517458993110708e+00
1.992332317284981391e+00 5.710098644313242877e-01 2.079663059882182097e+01 -2.751016027656357998e+00 -4.972839400945898714e-01 -1.599517458993110708e+00
1.992332317284981391e+00 5.710098644313242877e-01 2.079663059882182097e+01 -2.741016027656358212e+00 -4.972839400945898714e-01 -1.599517458993110708e+00
1.992332317284981391e+00 5.710098644313242877e-01 2.079663059882182097e+01 -2.746016027656358105e+00 -5.022839400945898758e-01 -1.599517458993110708e+00
1.992332317284981391e+00 5.710098644313242877e-01 2.079663059882182097e+01 -2.746016027656358105e+00 -4.922839400945898669e-01 -1.599517458993110708e+00
1.992332317284981391e+00 5.710098644313242877e-01 2.079663059882182097e+01 -2.746016027656358105e+00 -4.972839400945898714e-01 -1.604517458993110601e+00
1.992332317284981391e+00 5.710098644313242877e-01 2.079663059882182097e+01 -2.746016027656358105e+00 -4.972839400945898714e-01 -1.594517458993110814e+00
2.534216468754158846e+00 6.802434606037603970e-01 1.904740766349861758e+01 5.803888359251869744e-01 4.579471234618193165e-01 -3.403741269786482171e-01
2.544216468754158633e+00 6.802434606037603970e-01 1.904740766349861758e+01 5.803888359251869744e-01 4.579471234618193165e-01 -3.403741269786482171e-01
2.539216468754158740e+00 6.752434606037603926e-01 1.904740766349861758e+01 5.803888359251869744e-01 4.579471234618193165e-01 -3.403741269786482171e-01
2.539216468754158740e+00 6.852434606037604015e-01 1.904740766349861758e+01 5.803888359251869744e-01 4.579471234618193165e-01 -3.403741269786482171e-01
2.539216468754158740e+00 6.802434606037603970e-01 1.904240766349861858e+01 5.803888359251869744e-01 4.579471234618193165e-01 -3.403741269786482171e-01
2.539216468754158740e+00 6.802434606037603970e-01 1.905240766349861659e+01 5.803888359251869744e-01 4.579471234618193165e-01 -3.403741269786482171e-01
2.539216468754158740e+00 6.802434606037603970e-01 1.904740766349861758e+01 5.753888359251869700e-01 4.579471234618193165e-01 -3.403741269786482171e-01
2.539216468754158740e+00 6.802434606037603970e-01 1.904740766349861758e+01 5.853888359251869788e-01 4.579471234618193165e-01 -3.403741269786482171e-01
2.539216468754158740e+00 6.802434606037603970e-01 1.904740766349861758e+01 5.803888359251869744e-01 4.529471234618193121e-01 -3.403741269786482171e-01
2.539216468754158740e+00 6.802434606037603970e-01 1.904740766349861758e+01 5.803888359251869744e-01 4.629471234618193209e-01 -3.403741269786482171e-01
2.539216468754158740e+00 6.802434606037603970e-01 1.904740766349861758e+01 5.803888359251869744e-01 4.579471234618193165e-01 -3.453741269786482215e-01
2.539216468754158740e+00 6.802434606037603970e-01 1.904740766349861758e+01 5.803888359251869744e-01 4.579471234618193165e-01 -3.353741269786482126e-01
1.432412342976422170e+00 1.118364148888488119e+00 1.600054264467091159e+01 -1.430704572259018370e+00 1.522440855299787454e+00 -2.582333349458848737e+00
1.442412342976421957e+00 1.118364148888488119e+00 1.600054264467091159e+01 -1.430704572259018370e+00 1.522440855299787454e+00 -2.582333349458848737e+00
1.437412342976422064e+00 1.113364148888488225e+00 1.600054264467091159e+01 -1.430704572259018370e+00 1.522440855299787454e+00 -2.582333349458848737e+00
1.437412342976422064e+00 1.123364148888488012e+00 1.600054264467091159e+01 -1.430704572259018370e+00 1.522440855299787454e+00 -2.582333349458848737e+00
1.437412342976422064e+00 1.118364148888488119e+00 1.599554264467091080e+01 -1.430704572259018370e+00 1.522440855299787454e+00 -2.582333349458848737e+00
1.437412342976422064e+00 1.118364148888488119e+00 1.600554264467091059e+01 -1.430704572259018370e+00 1.522440855299787454e+00 -2.582333349458848737e+00
1.437412342976422064e+00 1.118364148888488119e+00 1.600054264467091159e+01 -1.435704572259018263e+00 1.522440855299787454e+00 -2.582333349458848737e+00
1.437412342976422064e+00 1.118364148888488119e+00 1.600054264467091159e+01 -1.425704572259018477e+00 1.522440855299787454e+00 -2.582333349458848737e+00
1.437412342976422064e+00 1.118364148888488119e+00 1.600054264467091159e+01 -1.430704572259018370e+00 1.517440855299787561e+00 -2.582333349458848737e+00
1.437412342976422064e+00 1.118364148888488119e+00 1.600054264467091159e+01 -1.430704572259018370e+00 1.527440855299787348e+00 -2.582333349458848737e+00
1.437412342976422064e+00 1.118364148888488119e+00 1.600054264467091159e+01 -1.430704572259018370e+00 1.522440855299787454e+00 -2.587333349458848630e+00
1.437412342976422064e+00 1.118364148888488119e+00 1.600054264467091159e+01 -1.430704572259018370e+00 1.522440855299787454e+00 -2.577333349458848843e+00
